config1_cp,config1_mp,config2_cp,config2_mp,p-value,stat,winner_cp,winner_mp,loser_cp,loser_mp
0.1,0.01,0.1,0.05,0.06788915486182899,0.0,,,,
0.1,0.01,0.1,0.1,0.06788915486182899,0.0,,,,
0.1,0.01,0.1,0.2,0.06788915486182899,0.0,,,,
0.1,0.01,0.1,0.3,0.06788915486182899,0.0,,,,
0.1,0.01,0.1,0.5,0.7150006546880893,4.0,,,,
0.1,0.01,0.3,0.01,0.06788915486182899,0.0,,,,
0.1,0.01,0.3,0.05,0.06788915486182899,0.0,,,,
0.1,0.01,0.3,0.1,0.06788915486182899,0.0,,,,
0.1,0.01,0.3,0.2,0.06788915486182899,0.0,,,,
0.1,0.01,0.3,0.3,0.06788915486182899,0.0,,,,
0.1,0.01,0.3,0.5,0.7150006546880893,4.0,,,,
0.1,0.01,0.5,0.01,0.27332167829229814,2.0,,,,
0.1,0.01,0.5,0.05,0.06788915486182899,0.0,,,,
0.1,0.01,0.5,0.1,0.06788915486182899,0.0,,,,
0.1,0.01,0.5,0.2,0.06788915486182899,0.0,,,,
0.1,0.01,0.5,0.3,0.06788915486182899,0.0,,,,
0.1,0.01,0.5,0.5,0.7150006546880893,4.0,,,,
0.1,0.01,0.7,0.01,0.4652088184521418,3.0,,,,
0.1,0.01,0.7,0.05,0.06788915486182899,0.0,,,,
0.1,0.01,0.7,0.1,0.06788915486182899,0.0,,,,
0.1,0.01,0.7,0.2,0.06788915486182899,0.0,,,,
0.1,0.01,0.7,0.3,0.06788915486182899,0.0,,,,
0.1,0.01,0.7,0.5,0.7150006546880893,4.0,,,,
0.1,0.01,0.9,0.01,0.14412703481601533,1.0,,,,
0.1,0.01,0.9,0.05,0.06788915486182899,0.0,,,,
0.1,0.01,0.9,0.1,0.06788915486182899,0.0,,,,
0.1,0.01,0.9,0.2,0.06788915486182899,0.0,,,,
0.1,0.01,0.9,0.3,0.06788915486182899,0.0,,,,
0.1,0.01,0.9,0.5,0.7150006546880893,4.0,,,,
0.1,0.01,1.0,0.01,0.14412703481601533,1.0,,,,
0.1,0.01,1.0,0.05,0.06788915486182899,0.0,,,,
0.1,0.01,1.0,0.1,0.06788915486182899,0.0,,,,
0.1,0.01,1.0,0.2,0.06788915486182899,0.0,,,,
0.1,0.01,1.0,0.3,0.06788915486182899,0.0,,,,
0.1,0.01,1.0,0.5,0.7150006546880893,4.0,,,,
0.1,0.05,0.1,0.1,0.17971249487899976,0.0,,,,
0.1,0.05,0.1,0.2,0.17971249487899976,0.0,,,,
0.1,0.05,0.1,0.3,0.6547208460185769,1.0,,,,
0.1,0.05,0.1,0.5,0.10880943004054568,0.0,,,,
0.1,0.05,0.3,0.01,0.06788915486182899,0.0,,,,
0.1,0.05,0.3,0.05,0.6547208460185769,1.0,,,,
0.1,0.05,0.3,0.1,0.17971249487899976,0.0,,,,
0.1,0.05,0.3,0.2,0.17971249487899976,0.0,,,,
0.1,0.05,0.3,0.3,0.6547208460185769,1.0,,,,
0.1,0.05,0.3,0.5,0.10880943004054568,0.0,,,,
0.1,0.05,0.5,0.01,0.06788915486182899,0.0,,,,
0.1,0.05,0.5,0.05,0.17971249487899976,0.0,,,,
0.1,0.05,0.5,0.1,0.6547208460185769,1.0,,,,
0.1,0.05,0.5,0.2,0.17971249487899976,0.0,,,,
0.1,0.05,0.5,0.3,0.6547208460185769,1.0,,,,
0.1,0.05,0.5,0.5,0.10880943004054568,0.0,,,,
0.1,0.05,0.7,0.01,0.06788915486182899,0.0,,,,
0.1,0.05,0.7,0.05,0.6547208460185769,1.0,,,,
0.1,0.05,0.7,0.1,0.17971249487899976,0.0,,,,
0.1,0.05,0.7,0.2,0.17971249487899976,0.0,,,,
0.1,0.05,0.7,0.3,0.6547208460185769,1.0,,,,
0.1,0.05,0.7,0.5,0.10880943004054568,0.0,,,,
0.1,0.05,0.9,0.01,0.06788915486182899,0.0,,,,
0.1,0.05,0.9,0.05,0.17971249487899976,0.0,,,,
0.1,0.05,0.9,0.1,0.17971249487899976,0.0,,,,
0.1,0.05,0.9,0.2,0.17971249487899976,0.0,,,,
0.1,0.05,0.9,0.3,0.6547208460185769,1.0,,,,
0.1,0.05,0.9,0.5,0.10880943004054568,0.0,,,,
0.1,0.05,1.0,0.01,0.06788915486182899,0.0,,,,
0.1,0.05,1.0,0.05,0.17971249487899976,0.0,,,,
0.1,0.05,1.0,0.1,0.17971249487899976,0.0,,,,
0.1,0.05,1.0,0.2,0.17971249487899976,0.0,,,,
0.1,0.05,1.0,0.3,0.6547208460185769,1.0,,,,
0.1,0.05,1.0,0.5,0.10880943004054568,0.0,,,,
0.1,0.1,0.1,0.2,0.17971249487899976,0.0,,,,
0.1,0.1,0.1,0.3,0.6547208460185769,1.0,,,,
0.1,0.1,0.1,0.5,0.10880943004054568,0.0,,,,
0.1,0.1,0.3,0.01,0.06788915486182899,0.0,,,,
0.1,0.1,0.3,0.05,0.6547208460185769,1.0,,,,
