config1_cp,config1_mp,config2_cp,config2_mp,p-value,stat,winner_cp,winner_mp,loser_cp,loser_mp,p-value_corrected
0.1,0.01,0.1,0.05,0.027707849358079864,0.0,0.1,0.05,0.1,0.01,1.0
0.1,0.01,0.1,0.1,0.027707849358079864,0.0,0.1,0.1,0.1,0.01,1.0
0.1,0.01,0.1,0.2,0.015625,0.0,0.1,0.2,0.1,0.01,1.0
0.1,0.01,0.1,0.3,0.015625,0.0,0.1,0.3,0.1,0.01,1.0
0.1,0.01,0.1,0.5,0.15625,5.0,,,,,1.0
0.1,0.01,0.3,0.01,0.22491588401596185,3.0,,,,,1.0
0.1,0.01,0.3,0.05,0.027707849358079864,0.0,0.3,0.05,0.1,0.01,1.0
0.1,0.01,0.3,0.1,0.027707849358079864,0.0,0.3,0.1,0.1,0.01,1.0
0.1,0.01,0.3,0.2,0.015625,0.0,0.3,0.2,0.1,0.01,1.0
0.1,0.01,0.3,0.3,0.015625,0.0,0.3,0.3,0.1,0.01,1.0
0.1,0.01,0.3,0.5,0.15625,5.0,,,,,1.0
0.1,0.01,0.5,0.01,0.07961580146011343,1.0,,,,,1.0
0.1,0.01,0.5,0.05,0.027707849358079864,0.0,0.5,0.05,0.1,0.01,1.0
0.1,0.01,0.5,0.1,0.027707849358079864,0.0,0.5,0.1,0.1,0.01,1.0
0.1,0.01,0.5,0.2,0.015625,0.0,0.5,0.2,0.1,0.01,1.0
0.1,0.01,0.5,0.3,0.015625,0.0,0.5,0.3,0.1,0.01,1.0
0.1,0.01,0.5,0.5,0.15625,5.0,,,,,1.0
0.1,0.01,0.7,0.01,0.13801073756865956,2.0,,,,,1.0
0.1,0.01,0.7,0.05,0.027707849358079864,0.0,0.7,0.05,0.1,0.01,1.0
0.1,0.01,0.7,0.1,0.027707849358079864,0.0,0.7,0.1,0.1,0.01,1.0
0.1,0.01,0.7,0.2,0.015625,0.0,0.7,0.2,0.1,0.01,1.0
0.1,0.01,0.7,0.3,0.015625,0.0,0.7,0.3,0.1,0.01,1.0
0.1,0.01,0.7,0.5,0.15625,5.0,,,,,1.0
0.1,0.01,0.9,0.01,0.463071015014588,7.0,,,,,1.0
0.1,0.01,0.9,0.05,0.027707849358079864,0.0,0.9,0.05,0.1,0.01,1.0
0.1,0.01,0.9,0.1,0.027707849358079864,0.0,0.9,0.1,0.1,0.01,1.0
0.1,0.01,0.9,0.2,0.015625,0.0,0.9,0.2,0.1,0.01,1.0
0.1,0.01,0.9,0.3,0.015625,0.0,0.9,0.3,0.1,0.01,1.0
0.1,0.01,0.9,0.5,0.15625,5.0,,,,,1.0
0.1,0.01,1.0,0.01,0.463071015014588,7.0,,,,,1.0
0.1,0.01,1.0,0.05,0.027707849358079864,0.0,1.0,0.05,0.1,0.01,1.0
0.1,0.01,1.0,0.1,0.027707849358079864,0.0,1.0,0.1,0.1,0.01,1.0
0.1,0.01,1.0,0.2,0.015625,0.0,1.0,0.2,0.1,0.01,1.0
0.1,0.01,1.0,0.3,0.015625,0.0,1.0,0.3,0.1,0.01,1.0
0.1,0.01,1.0,0.5,0.109375,4.0,,,,,1.0
0.1,0.05,0.1,0.1,0.14412703481601533,1.0,,,,,1.0
0.1,0.05,0.1,0.2,0.7150006546880893,4.0,,,,,1.0
0.1,0.05,0.1,0.3,0.6858304344516057,6.0,,,,,1.0
0.1,0.05,0.1,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.05,0.3,0.01,0.027707849358079864,0.0,0.1,0.05,0.3,0.01,1.0
0.1,0.05,0.3,0.05,0.10880943004054568,0.0,,,,,1.0
0.1,0.05,0.3,0.1,0.06788915486182899,0.0,,,,,1.0
0.1,0.05,0.3,0.2,0.7150006546880893,4.0,,,,,1.0
0.1,0.05,0.3,0.3,0.6858304344516057,6.0,,,,,1.0
0.1,0.05,0.3,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.05,0.5,0.01,0.027707849358079864,0.0,0.1,0.05,0.5,0.01,1.0
0.1,0.05,0.5,0.05,0.6547208460185769,1.0,,,,,1.0
0.1,0.05,0.5,0.1,0.14412703481601533,1.0,,,,,1.0
0.1,0.05,0.5,0.2,0.7150006546880893,4.0,,,,,1.0
0.1,0.05,0.5,0.3,0.6858304344516057,6.0,,,,,1.0
0.1,0.05,0.5,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.05,0.7,0.01,0.027707849358079864,0.0,0.1,0.05,0.7,0.01,1.0
0.1,0.05,0.7,0.05,0.4652088184521418,3.0,,,,,1.0
