config1_cp,config1_mp,config2_cp,config2_mp,p-value,stat,winner_cp,winner_mp,loser_cp,loser_mp
0.1,0.01,0.1,0.05,0.015625,0.0,0.1,0.05,0.1,0.01
0.1,0.01,0.1,0.1,0.015625,0.0,0.1,0.1,0.1,0.01
0.1,0.01,0.1,0.2,0.015625,0.0,0.1,0.2,0.1,0.01
0.1,0.01,0.1,0.3,0.015625,0.0,0.1,0.3,0.1,0.01
0.1,0.01,0.1,0.5,0.015625,0.0,0.1,0.5,0.1,0.01
0.1,0.01,0.3,0.01,0.578125,10.0,,,,
0.1,0.01,0.3,0.05,0.015625,0.0,0.3,0.05,0.1,0.01
0.1,0.01,0.3,0.1,0.015625,0.0,0.3,0.1,0.1,0.01
0.1,0.01,0.3,0.2,0.015625,0.0,0.3,0.2,0.1,0.01
0.1,0.01,0.3,0.3,0.015625,0.0,0.3,0.3,0.1,0.01
0.1,0.01,0.3,0.5,0.015625,0.0,0.3,0.5,0.1,0.01
0.1,0.01,0.5,0.01,0.21875,6.0,,,,
0.1,0.01,0.5,0.05,0.015625,0.0,0.5,0.05,0.1,0.01
0.1,0.01,0.5,0.1,0.015625,0.0,0.5,0.1,0.1,0.01
0.1,0.01,0.5,0.2,0.015625,0.0,0.5,0.2,0.1,0.01
0.1,0.01,0.5,0.3,0.015625,0.0,0.5,0.3,0.1,0.01
0.1,0.01,0.5,0.5,0.015625,0.0,0.5,0.5,0.1,0.01
0.1,0.01,0.7,0.01,0.15625,5.0,,,,
0.1,0.01,0.7,0.05,0.015625,0.0,0.7,0.05,0.1,0.01
0.1,0.01,0.7,0.1,0.015625,0.0,0.7,0.1,0.1,0.01
0.1,0.01,0.7,0.2,0.015625,0.0,0.7,0.2,0.1,0.01
0.1,0.01,0.7,0.3,0.015625,0.0,0.7,0.3,0.1,0.01
0.1,0.01,0.7,0.5,0.015625,0.0,0.7,0.5,0.1,0.01
0.1,0.01,0.9,0.01,0.109375,4.0,,,,
0.1,0.01,0.9,0.05,0.015625,0.0,0.9,0.05,0.1,0.01
0.1,0.01,0.9,0.1,0.015625,0.0,0.9,0.1,0.1,0.01
0.1,0.01,0.9,0.2,0.015625,0.0,0.9,0.2,0.1,0.01
0.1,0.01,0.9,0.3,0.015625,0.0,0.9,0.3,0.1,0.01
0.1,0.01,0.9,0.5,0.015625,0.0,0.9,0.5,0.1,0.01
0.1,0.01,1.0,0.01,0.109375,4.0,,,,
0.1,0.01,1.0,0.05,0.015625,0.0,1.0,0.05,0.1,0.01
0.1,0.01,1.0,0.1,0.015625,0.0,1.0,0.1,0.1,0.01
0.1,0.01,1.0,0.2,0.015625,0.0,1.0,0.2,0.1,0.01
0.1,0.01,1.0,0.3,0.015625,0.0,1.0,0.3,0.1,0.01
0.1,0.01,1.0,0.5,0.015625,0.0,1.0,0.5,0.1,0.01
0.1,0.05,0.1,0.1,0.015625,0.0,0.1,0.1,0.1,0.05
0.1,0.05,0.1,0.2,0.015625,0.0,0.1,0.2,0.1,0.05
0.1,0.05,0.1,0.3,0.21875,6.0,,,,
0.1,0.05,0.1,0.5,1.0,14.0,,,,
0.1,0.05,0.3,0.01,0.015625,0.0,0.1,0.05,0.3,0.01
0.1,0.05,0.3,0.05,0.109375,4.0,,,,
0.1,0.05,0.3,0.1,0.015625,0.0,0.3,0.1,0.1,0.05
